| epoch 001 | valid on 'valid' subset | loss 14.102 | ppl 17584.00 | num_updates 66
| epoch 002 | valid on 'valid' subset | loss 13.019 | ppl 8301.86 | num_updates 138 | best_loss 13.0192
| epoch 003 | valid on 'valid' subset | loss 12.013 | ppl 4132.20 | num_updates 210 | best_loss 12.0127
| epoch 004 | valid on 'valid' subset | loss 10.964 | ppl 1997.11 | num_updates 281 | best_loss 10.9637
| epoch 005 | valid on 'valid' subset | loss 10.080 | ppl 1082.64 | num_updates 353 | best_loss 10.0803
| epoch 006 | valid on 'valid' subset | loss 9.535 | ppl 741.94 | num_updates 424 | best_loss 9.53515
| epoch 007 | valid on 'valid' subset | loss 9.259 | ppl 612.65 | num_updates 494 | best_loss 9.25892
| epoch 008 | valid on 'valid' subset | loss 9.077 | ppl 539.94 | num_updates 566 | best_loss 9.07665
| epoch 009 | valid on 'valid' subset | loss 8.951 | ppl 494.90 | num_updates 637 | best_loss 8.95098
| epoch 010 | valid on 'valid' subset | loss 8.863 | ppl 465.65 | num_updates 709 | best_loss 8.86311
| epoch 011 | valid on 'valid' subset | loss 8.802 | ppl 446.35 | num_updates 779 | best_loss 8.80203
| epoch 012 | valid on 'valid' subset | loss 8.763 | ppl 434.38 | num_updates 850 | best_loss 8.76282
| epoch 013 | valid on 'valid' subset | loss 8.713 | ppl 419.70 | num_updates 922 | best_loss 8.7132
| epoch 014 | valid on 'valid' subset | loss 8.669 | ppl 407.13 | num_updates 993 | best_loss 8.66935
| epoch 015 | valid on 'valid' subset | loss 8.644 | ppl 400.00 | num_updates 1064 | best_loss 8.64385
| epoch 016 | valid on 'valid' subset | loss 8.613 | ppl 391.54 | num_updates 1135 | best_loss 8.613
| epoch 017 | valid on 'valid' subset | loss 8.588 | ppl 384.87 | num_updates 1206 | best_loss 8.58824
| epoch 018 | valid on 'valid' subset | loss 8.561 | ppl 377.61 | num_updates 1279 | best_loss 8.56074
| epoch 019 | valid on 'valid' subset | loss 8.548 | ppl 374.35 | num_updates 1349 | best_loss 8.54825
| epoch 020 | valid on 'valid' subset | loss 8.519 | ppl 366.88 | num_updates 1421 | best_loss 8.51915
| epoch 021 | valid on 'valid' subset | loss 8.500 | ppl 362.06 | num_updates 1492 | best_loss 8.50009
| epoch 022 | valid on 'valid' subset | loss 8.486 | ppl 358.66 | num_updates 1563 | best_loss 8.48647
| epoch 023 | valid on 'valid' subset | loss 8.469 | ppl 354.22 | num_updates 1635 | best_loss 8.4685
| epoch 024 | valid on 'valid' subset | loss 8.447 | ppl 349.06 | num_updates 1706 | best_loss 8.44733
| epoch 025 | valid on 'valid' subset | loss 8.434 | ppl 345.73 | num_updates 1778 | best_loss 8.43351
| epoch 026 | valid on 'valid' subset | loss 8.434 | ppl 345.95 | num_updates 1849 | best_loss 8.43351
| epoch 027 | valid on 'valid' subset | loss 8.411 | ppl 340.37 | num_updates 1920 | best_loss 8.41096
| epoch 028 | valid on 'valid' subset | loss 8.395 | ppl 336.74 | num_updates 1992 | best_loss 8.3955
| epoch 029 | valid on 'valid' subset | loss 8.377 | ppl 332.43 | num_updates 2063 | best_loss 8.37689
| epoch 030 | valid on 'valid' subset | loss 8.373 | ppl 331.63 | num_updates 2134 | best_loss 8.37344
| epoch 031 | valid on 'valid' subset | loss 8.366 | ppl 329.85 | num_updates 2205 | best_loss 8.36566
| epoch 032 | valid on 'valid' subset | loss 8.356 | ppl 327.63 | num_updates 2276 | best_loss 8.35593
| epoch 033 | valid on 'valid' subset | loss 8.345 | ppl 325.16 | num_updates 2348 | best_loss 8.34501
| epoch 034 | valid on 'valid' subset | loss 8.329 | ppl 321.68 | num_updates 2419 | best_loss 8.32949
| epoch 035 | valid on 'valid' subset | loss 8.346 | ppl 325.27 | num_updates 2490 | best_loss 8.32949
| epoch 036 | valid on 'valid' subset | loss 8.322 | ppl 320.12 | num_updates 2561 | best_loss 8.32245
| epoch 037 | valid on 'valid' subset | loss 8.263 | ppl 307.13 | num_updates 2632 | best_loss 8.26272
| epoch 038 | valid on 'valid' subset | loss 8.176 | ppl 289.20 | num_updates 2704 | best_loss 8.17593
| epoch 039 | valid on 'valid' subset | loss 8.120 | ppl 278.20 | num_updates 2774 | best_loss 8.11999
| epoch 040 | valid on 'valid' subset | loss 8.063 | ppl 267.39 | num_updates 2845 | best_loss 8.06279
| epoch 041 | valid on 'valid' subset | loss 7.981 | ppl 252.59 | num_updates 2916 | best_loss 7.98067
| epoch 042 | valid on 'valid' subset | loss 7.869 | ppl 233.71 | num_updates 2986 | best_loss 7.86857
| epoch 043 | valid on 'valid' subset | loss 7.749 | ppl 215.18 | num_updates 3058 | best_loss 7.74942
| epoch 044 | valid on 'valid' subset | loss 7.645 | ppl 200.21 | num_updates 3129 | best_loss 7.6454
| epoch 045 | valid on 'valid' subset | loss 7.491 | ppl 179.91 | num_updates 3199 | best_loss 7.49113
| epoch 046 | valid on 'valid' subset | loss 7.377 | ppl 166.21 | num_updates 3270 | best_loss 7.37689
| epoch 047 | valid on 'valid' subset | loss 7.231 | ppl 150.24 | num_updates 3342 | best_loss 7.23113
| epoch 048 | valid on 'valid' subset | loss 6.893 | ppl 118.88 | num_updates 3412 | best_loss 6.89332
| epoch 049 | valid on 'valid' subset | loss 6.238 | ppl 75.49 | num_updates 3483 | best_loss 6.23823
| epoch 050 | valid on 'valid' subset | loss 5.832 | ppl 56.97 | num_updates 3555 | best_loss 5.83219
| epoch 051 | valid on 'valid' subset | loss 5.514 | ppl 45.71 | num_updates 3627 | best_loss 5.51431
| epoch 052 | valid on 'valid' subset | loss 5.085 | ppl 33.93 | num_updates 3698 | best_loss 5.08455
| epoch 053 | valid on 'valid' subset | loss 4.820 | ppl 28.26 | num_updates 3769 | best_loss 4.82044
| epoch 054 | valid on 'valid' subset | loss 4.615 | ppl 24.51 | num_updates 3842 | best_loss 4.6153
| epoch 055 | valid on 'valid' subset | loss 4.451 | ppl 21.87 | num_updates 3913 | best_loss 4.45058
| epoch 056 | valid on 'valid' subset | loss 4.320 | ppl 19.98 | num_updates 3984 | best_loss 4.32047
| epoch 057 | valid on 'valid' subset | loss 4.231 | ppl 18.77 | num_updates 4054 | best_loss 4.23053
| epoch 058 | valid on 'valid' subset | loss 4.099 | ppl 17.14 | num_updates 4127 | best_loss 4.09902
| epoch 059 | valid on 'valid' subset | loss 3.993 | ppl 15.92 | num_updates 4199 | best_loss 3.99269
| epoch 060 | valid on 'valid' subset | loss 3.888 | ppl 14.80 | num_updates 4271 | best_loss 3.88766
| epoch 061 | valid on 'valid' subset | loss 3.848 | ppl 14.40 | num_updates 4337 | best_loss 3.84814
| epoch 062 | valid on 'valid' subset | loss 3.767 | ppl 13.61 | num_updates 4410 | best_loss 3.7671
| epoch 063 | valid on 'valid' subset | loss 3.702 | ppl 13.02 | num_updates 4483 | best_loss 3.70237
| epoch 064 | valid on 'valid' subset | loss 3.621 | ppl 12.30 | num_updates 4554 | best_loss 3.62105
| epoch 065 | valid on 'valid' subset | loss 3.544 | ppl 11.67 | num_updates 4625 | best_loss 3.54415
| epoch 066 | valid on 'valid' subset | loss 3.647 | ppl 12.53 | num_updates 4691 | best_loss 3.54415
| epoch 067 | valid on 'valid' subset | loss 3.439 | ppl 10.84 | num_updates 4764 | best_loss 3.43896
| epoch 068 | valid on 'valid' subset | loss 3.400 | ppl 10.56 | num_updates 4837 | best_loss 3.4005
| epoch 069 | valid on 'valid' subset | loss 3.360 | ppl 10.27 | num_updates 4910 | best_loss 3.35995
| epoch 070 | valid on 'valid' subset | loss 3.322 | ppl 10.00 | num_updates 4981 | best_loss 3.32245
| epoch 071 | valid on 'valid' subset | loss 3.286 | ppl 9.75 | num_updates 5051 | best_loss 3.28611
| epoch 072 | valid on 'valid' subset | loss 3.248 | ppl 9.50 | num_updates 5123 | best_loss 3.24785
| epoch 073 | valid on 'valid' subset | loss 3.205 | ppl 9.22 | num_updates 5193 | best_loss 3.2046
| epoch 074 | valid on 'valid' subset | loss 3.166 | ppl 8.97 | num_updates 5261 | best_loss 3.16553
| epoch 075 | valid on 'valid' subset | loss 3.146 | ppl 8.85 | num_updates 5334 | best_loss 3.14569
| epoch 076 | valid on 'valid' subset | loss 3.127 | ppl 8.74 | num_updates 5406 | best_loss 3.12696
| epoch 077 | valid on 'valid' subset | loss 3.092 | ppl 8.52 | num_updates 5477 | best_loss 3.09156
| epoch 078 | valid on 'valid' subset | loss 3.065 | ppl 8.37 | num_updates 5548 | best_loss 3.06529
| epoch 079 | valid on 'valid' subset | loss 3.042 | ppl 8.23 | num_updates 5619 | best_loss 3.04166
| epoch 080 | valid on 'valid' subset | loss 3.017 | ppl 8.10 | num_updates 5690 | best_loss 3.0172
| epoch 081 | valid on 'valid' subset | loss 2.994 | ppl 7.97 | num_updates 5761 | best_loss 2.99415
| epoch 082 | valid on 'valid' subset | loss 2.975 | ppl 7.86 | num_updates 5827 | best_loss 2.97479
| epoch 083 | valid on 'valid' subset | loss 2.946 | ppl 7.71 | num_updates 5900 | best_loss 2.94621
| epoch 084 | valid on 'valid' subset | loss 2.941 | ppl 7.68 | num_updates 5973 | best_loss 2.94053
| epoch 085 | valid on 'valid' subset | loss 2.927 | ppl 7.61 | num_updates 6045 | best_loss 2.92707
| epoch 086 | valid on 'valid' subset | loss 2.902 | ppl 7.47 | num_updates 6117 | best_loss 2.90174
| epoch 087 | valid on 'valid' subset | loss 2.885 | ppl 7.39 | num_updates 6188 | best_loss 2.8854
| epoch 088 | valid on 'valid' subset | loss 2.860 | ppl 7.26 | num_updates 6259 | best_loss 2.86014
| epoch 089 | valid on 'valid' subset | loss 2.845 | ppl 7.19 | num_updates 6330 | best_loss 2.84538
| epoch 090 | valid on 'valid' subset | loss 2.828 | ppl 7.10 | num_updates 6401 | best_loss 2.82794
| epoch 091 | valid on 'valid' subset | loss 2.818 | ppl 7.05 | num_updates 6473 | best_loss 2.81829
| epoch 092 | valid on 'valid' subset | loss 2.802 | ppl 6.97 | num_updates 6544 | best_loss 2.80166
